0,0,151
1,0,0
2,151,0
3,151,0
4,151,0
5,151,0
6,151,0
7,151,0
8,151,0
9,151,0
10,151,0
11,151,0
12,151,0
13,151,0
14,151,0
15,151,0
16,151,0
17,151,0
18,151,0
19,151,0
20,151,0
21,151,0
22,151,0
23,151,0
24,151,0
25,151,0
26,151,0
27,151,0
28,151,0
29,151,0
30,151,0
31,151,0
32,151,0
33,151,0
34,151,0
35,151,0
36,151,0
37,151,0
38,151,0
39,151,0
40,151,0
41,151,0
42,151,0
43,151,0
44,151,0
45,151,0
46,151,0
47,151,0
48,151,0
49,151,0
50,151,0
51,151,0
52,151,0
53,151,0
54,151,0
55,151,0
56,151,0
57,151,0
58,151,0
59,151,0
60,151,0
61,151,0
62,151,0
63,151,0
64,151,0
65,151,0
66,151,0
67,151,0
68,151,0
69,151,0
70,151,0
71,151,0
72,151,0
73,151,0
74,151,0
75,151,0
76,151,0
77,151,0
78,151,0
79,151,0
80,151,0
81,151,0
82,151,0
83,151,0
84,151,0
85,151,0
86,151,0
87,151,0
88,151,0
89,151,0
90,151,0
91,151,0
92,151,0
93,151,0
94,151,0
95,151,0
96,151,0
97,151,0
98,151,0
99,151,0
100,151,0
101,151,0
102,151,0
103,151,0
104,151,0
105,151,0
106,151,0
107,151,0
108,151,0
109,151,0
110,151,128
111,150,0
112,150,0
113,150,0
114,150,0
115,150,0
116,150,0
117,150,0
118,150,0
119,150,0
120,150,0
121,150,0
122,150,0
123,150,0
124,150,0
125,150,0
126,150,0
127,150,0
128,150,0
129,150,0
130,150,0
131,150,0
132,150,0
133,150,0
134,150,0
135,150,0
136,150,0
137,150,0
138,150,0
139,150,0
140,150,0
141,150,0
142,150,0
143,150,0
144,150,0
145,150,0
146,150,0
147,150,0
148,150,0
149,150,0
150,150,0
151,150,0
152,150,0
153,150,0
154,150,0
155,150,0
156,150,0
157,150,0
158,150,0
159,150,0
160,150,0
161,150,0
162,150,0
163,150,0
164,150,0
165,150,0
166,150,0
167,150,0
168,150,0
169,150,0
170,150,0
171,150,0
172,150,0
173,150,0
174,150,0
175,150,0
176,150,0
177,150,0
178,150,0
179,150,0
180,150,0
181,150,0
182,150,0
183,150,0
184,150,0
185,150,0
186,150,0
187,150,0
188,150,0
189,150,0
190,150,0
191,150,0
192,150,0
193,150,0
194,150,0
195,150,0
196,150,0
197,150,0
198,150,0
199,150,0
200,150,0
201,150,0
202,150,0
203,150,0
204,150,0
205,150,0
206,150,0
207,150,0
208,150,0
209,150,0
210,150,0
211,150,0
212,150,0
213,150,0
214,150,0
215,150,0
216,150,0
217,150,0
218,150,0
219,150,0
220,150,0
221,150,0
222,150,0
223,150,0
224,150,0
225,150,0
226,150,0
227,150,0
228,150,0
229,150,0
230,150,0
231,150,0
232,150,0
233,150,0
234,150,0
235,150,0
236,150,0
237,150,0
238,150,0
239,150,0
240,150,0
241,150,0
242,150,0
243,150,0
244,150,0
245,150,0
246,150,0
247,150,0
248,150,0
249,150,0
250,150,0
251,150,0
252,148,0
253,148,0
254,148,0
255,148,0
256,148,0
257,148,0
258,148,0
259,148,0
260,148,0
261,148,0
262,148,0
263,148,0
264,148,0
265,148,0
266,148,0
267,148,0
268,148,0
269,148,0
270,148,0
271,148,0
272,148,0
273,148,0
274,148,0
275,148,0
276,148,0
277,148,0
278,148,0
279,148,0
280,148,0
281,148,0
282,148,0
283,148,0
284,148,0
285,148,0
286,148,0
287,148,0
288,148,0
289,148,0
290,148,0
291,148,0
292,148,0
293,148,0
294,148,0
295,148,0
296,148,0
297,148,0
298,148,0
299,148,0
300,148,0
301,148,0
302,148,0
303,148,0
304,148,0
305,148,0
306,148,0
307,148,0
308,148,0
309,148,0
310,148,0
311,148,0
312,148,0
313,148,0
314,148,0
315,148,0
316,148,0
317,148,0
318,148,0
319,148,0
320,148,0
321,148,0
322,148,0
323,148,0
324,148,0
325,148,0
326,148,0
327,148,0
328,148,0
329,148,0
330,148,0
331,148,0
332,148,0
333,148,0
334,148,0
335,148,0
336,148,0
337,148,0
338,148,0
339,148,0
340,148,0
341,148,0
342,148,0
343,148,0
344,148,0
345,148,0
346,148,0
347,148,0
348,148,0
349,148,0
350,148,0
351,148,0
352,148,0
353,148,0
354,148,0
355,148,0
356,148,0
357,148,0
358,148,0
359,148,0
360,148,0
361,148,0
362,148,0
363,148,0
364,148,0
365,148,0
366,148,0
367,148,0
368,148,0
369,148,0
370,148,0
371,148,0
372,148,0
373,148,0
374,148,0
375,148,0
376,148,0
377,148,0
378,148,0
379,148,0
380,148,0
381,148,0
382,148,0
383,148,0
384,148,0
385,148,0
386,148,0
387,148,0
388,148,0
389,148,0
390,148,0
391,148,0
392,148,0
393,145,0
394,145,0
395,145,0
396,145,0
397,145,0
398,145,0
399,145,0
400,145,0
401,145,0
402,145,0
403,145,0
404,145,0
405,145,0
406,145,0
407,145,0
408,145,0
409,145,0
410,145,0
411,145,0
412,145,0
413,145,0
414,145,0
415,145,0
416,145,0
417,145,0
418,145,0
419,145,0
420,145,0
421,145,0
422,145,0
423,145,0
424,145,0
425,145,0
426,145,0
427,145,0
428,145,0
429,145,0
430,145,0
431,145,0
432,145,0
433,145,0
434,145,0
435,145,0
436,145,0
437,145,0
438,145,0
439,145,0
440,145,0
441,145,0
442,145,0
443,145,0
444,145,0
445,145,0
446,145,0
447,145,0
448,145,0
449,145,0
450,145,0
451,145,0
452,145,0
453,145,0
454,145,0
455,145,0
456,145,0
457,145,0
458,145,0
459,145,0
460,145,0
461,145,0
462,145,0
463,145,0
464,145,0
465,145,0
466,145,0
467,145,0
468,145,0
469,145,0
470,145,0
471,145,0
472,145,0
473,145,0
474,145,0
475,145,0
476,145,0
477,145,0
478,145,0
479,145,0
480,145,0
481,145,0
482,145,0
483,145,0
484,145,0
485,145,0
486,145,0
487,145,0
488,145,0
489,145,0
490,145,0
491,145,0
492,145,0
493,145,0
494,145,0
495,145,0
496,145,0
497,145,0
498,145,0
499,145,0
500,145,0
501,145,0
502,145,0
503,145,0
504,145,0
505,145,0
506,145,0
507,145,0
508,145,0
509,145,0
510,145,0
511,145,0
512,145,0
513,145,0
514,145,0
515,145,0
516,145,0
517,145,0
518,145,0
519,145,0
520,145,0
521,145,0
522,145,0
523,145,0
524,145,0
525,145,0
526,145,0
527,145,0
528,145,0
529,145,0
530,145,0
531,145,0
532,145,0
533,140,0
534,140,0
535,140,0
536,140,0
537,140,0
538,140,0
539,140,0
540,140,0
541,140,0
542,140,0
543,140,0
544,140,0
545,140,0
546,140,0
547,140,0
548,140,0
549,140,0
550,140,0
551,140,0
552,140,0
553,140,0
554,140,0
555,140,0
556,140,0
557,140,0
558,140,0
559,140,0
560,140,0
561,140,0
562,140,0
563,140,0
564,140,0
565,140,0
566,140,0
567,140,0
568,140,0
569,140,0
570,140,0
571,140,0
572,140,0
573,140,0
574,140,0
575,140,0
576,140,0
577,140,0
578,140,0
579,140,0
580,140,0
581,140,0
582,140,0
583,140,0
584,140,0
585,140,0
586,140,0
587,140,0
588,140,0
589,140,0
590,140,0
591,140,0
592,140,0
593,140,0
594,140,0
595,140,0
596,140,0
597,140,0
598,140,0
599,140,0
600,140,0
601,140,0
602,140,0
603,140,0
604,140,0
605,140,0
606,140,0
607,140,0
608,140,0
609,140,0
610,140,0
