0,0,0
1,95,95
2,0,0
3,95,95
4,0,0
5,96,96
6,0,0
7,97,97
8,0,0
9,98,98
10,0,0
11,99,99
12,0,0
13,99,99
14,0,0
15,100,100
16,0,0
17,100,100
18,0,0
19,100,100
20,0,0
21,100,100
22,0,0
23,100,100
24,0,0
25,101,101
26,0,0
27,101,101
28,0,0
29,101,101
30,0,0
31,101,101
32,0,0
33,101,101
34,0,0
35,101,101
36,0,0
37,101,101
38,0,0
39,100,100
40,0,0
41,100,100
42,0,0
43,100,100
44,0,0
45,101,101
46,0,0
47,101,101
48,0,0
49,101,101
50,0,0
51,101,101
52,0,0
53,100,100
54,0,0
55,100,100
56,0,0
57,98,98
58,0,0
59,97,97
60,0,0
61,95,95
62,0,0
63,93,93
64,0,0
65,91,91
66,0,0
67,89,89
68,0,0
69,87,87
70,0,0
71,85,85
72,0,0
73,82,82
74,0,0
75,80,80
76,0,0
77,77,77
78,0,0
79,75,75
80,0,0
81,72,72
82,0,0
83,70,70
84,0,0
85,68,68
86,0,0
87,66,66
88,0,0
89,64,64
90,0,0
91,62,62
92,0,0
93,60,60
94,0,0
95,59,59
96,0,0
97,58,58
98,0,0
99,56,56
100,0,0
101,54,54
102,0,0
103,53,53
104,0,0
105,51,51
106,0,0
107,49,49
108,0,0
109,47,47
110,0,0
111,46,46
112,0,0
113,44,44
114,0,0
115,42,42
116,0,0
117,41,41
118,0,0
119,40,40
120,0,0
121,39,39
122,0,0
123,37,37
124,0,0
125,36,36
126,0,0
127,35,35
128,0,0
129,34,34
130,0,0
131,33,33
132,0,0
133,33,33
134,0,0
135,33,33
136,0,0
137,32,32
138,0,0
139,32,32
140,0,0
141,32,32
142,0,0
143,32,32
144,0,0
145,31,31
146,0,0
147,31,31
148,0,0
149,31,31
150,0,0
151,31,31
152,0,0
153,31,31
154,0,0
155,32,32
156,0,0
157,32,32
158,0,0
159,33,33
160,0,0
161,33,33
162,0,0
163,35,35
164,0,0
165,36,36
166,0,0
167,37,37
168,0,0
169,39,39
170,0,0
171,41,41
172,0,0
173,43,43
174,0,0
175,45,45
176,0,0
177,47,47
178,0,0
179,50,50
180,0,0
181,52,52
182,0,0
183,54,54
184,0,0
185,56,56
186,0,0
187,58,58
188,0,0
189,60,60
190,0,0
191,63,63
192,0,0
193,66,66
194,0,0
195,68,68
196,0,0
197,71,71
198,0,0
199,73,73
200,0,0
201,75,75
202,0,0
203,78,78
204,0,0
205,80,80
206,0,0
207,82,82
208,0,0
209,84,84
210,0,0
211,85,85
212,0,0
213,88,88
214,0,0
215,89,89
216,0,0
217,91,91
218,0,0
219,92,92
220,0,0
221,93,93
222,0,0
223,94,94
224,0,0
225,95,95
226,0,0
227,97,97
228,0,0
229,98,98
230,0,0
231,99,99
232,0,0
233,100,100
234,0,0
235,101,101
236,0,0
237,102,102
238,0,0
239,103,103
240,0,0
241,104,104
242,0,0
243,104,104
244,0,0
245,105,105
246,0,0
247,105,105
248,0,0
249,106,106
250,0,0
251,106,106
252,0,0
253,107,107
254,0,0
255,107,107
256,0,0
257,108,108
258,0,0
259,108,108
260,0,0
261,109,109
262,0,0
263,109,109
264,0,0
265,110,110
266,0,0
267,111,111
268,0,0
269,111,111
270,0,0
271,112,112
272,0,0
273,110,110
274,0,0
275,106,106
276,0,0
277,99,99
278,0,0
279,89,89
280,0,0
281,76,76
282,0,0
283,62,62
284,0,0
285,47,47
286,0,0
287,34,34
288,0,0
289,28,28
290,0,0
291,20,20
292,0,0
293,19,19
294,0,0
295,20,20
296,0,0
297,23,23
298,0,0
299,27,27
300,0,0
301,36,36
302,0,0
303,47,47
304,0,0
305,64,64
306,0,0
307,80,80
308,0,0
309,96,96
310,0,0
311,108,108
312,0,0
313,116,116
314,0,0
315,119,119
316,0,0
317,116,116
318,0,0
319,108,108
320,0,0
321,95,95
322,0,0
323,79,79
324,0,0
325,62,62
326,0,0
327,46,46
328,0,0
329,32,32
330,0,0
331,24,24
332,0,0
333,22,22
334,0,0
335,16,16
336,0,0
337,12,12
338,0,0
339,11,11
340,0,0
341,13,13
342,0,0
343,20,20
344,0,0
345,26,26
346,0,0
347,33,33
348,0,0
349,46,46
350,0,0
351,60,60
352,0,0
353,72,72
354,0,0
355,83,83
356,0,0
357,92,92
358,0,0
359,99,99
360,0,0
361,103,103
362,0,0
363,105,105
364,0,0
365,105,105
366,0,0
367,105,105
368,0,0
369,105,105
370,0,0
371,105,105
372,0,0
373,105,105
374,0,0
375,106,106
376,0,0
377,105,105
378,0,0
379,104,104
380,0,0
381,102,102
382,0,0
383,97,97
384,0,0
385,92,92
386,0,0
387,86,86
388,0,0
389,79,79
390,0,0
391,72,72
392,0,0
393,65,65
394,0,0
395,59,59
396,0,0
397,52,52
398,0,0
399,47,47
400,0,0
401,41,41
402,0,0
403,37,37
404,0,0
405,34,34
406,0,0
407,32,32
408,0,0
409,29,29
410,0,0
411,28,28
412,0,0
413,26,26
414,0,0
415,25,25
416,0,0
417,24,24
418,0,0
419,24,24
420,0,0
421,23,23
422,0,0
423,23,23
424,0,0
425,22,22
426,0,0
427,22,22
428,0,0
429,22,22
430,0,0
431,21,21
432,0,0
433,21,21
434,0,0
435,20,20
436,0,0
437,21,21
438,0,0
439,21,21
440,0,0
441,21,21
442,0,0
443,21,21
444,0,0
445,21,21
446,0,0
447,22,22
448,0,0
449,22,22
450,0,0
451,22,22
452,0,0
453,22,22
454,0,0
455,22,22
456,0,0
457,22,22
458,0,0
459,22,22
460,0,0
461,22,22
462,0,0
463,22,22
464,0,0
465,23,23
466,0,0
467,23,23
468,0,0
469,24,24
470,0,0
471,25,25
472,0,0
473,26,26
474,0,0
475,26,26
476,0,0
477,28,28
478,0,0
479,31,31
480,0,0
481,33,33
482,0,0
483,36,36
484,0,0
485,40,40
486,0,0
487,43,43
488,0,0
489,47,47
490,0,0
491,51,51
492,0,0
493,54,54
494,0,0
495,58,58
496,0,0
497,61,61
498,0,0
499,65,65
500,0,0
501,68,68
502,0,0
503,72,72
504,0,0
505,76,76
506,0,0
507,79,79
508,0,0
509,82,82
510,0,0
511,84,84
512,0,0
513,87,87
514,0,0
515,89,89
516,0,0
517,91,91
518,0,0
519,93,93
520,0,0
521,95,95
522,0,0
523,97,97
524,0,0
525,99,99
526,0,0
527,100,100
528,0,0
529,102,102
530,0,0
531,104,104
532,0,0
533,105,105
534,0,0
535,106,106
536,0,0
537,107,107
538,0,0
539,108,108
540,0,0
541,109,109
542,0,0
543,110,110
544,0,0
545,111,111
546,0,0
547,112,112
548,0,0
549,113,113
550,0,0
551,115,115
552,0,0
553,115,115
554,0,0
555,116,116
556,0,0
557,117,117
558,0,0
559,118,118
560,0,0
561,118,118
562,0,0
563,118,118
564,0,0
565,117,117
566,0,0
567,112,112
568,0,0
569,105,105
570,0,0
571,96,96
572,0,0
573,86,86
574,0,0
575,75,75
576,0,0
577,63,63
578,0,0
579,52,52
580,0,0
581,42,42
582,0,0
583,35,35
584,0,0
585,31,31
586,0,0
587,29,29
588,0,0
589,27,27
590,0,0
591,30,30
592,0,0
593,33,33
594,0,0
595,40,40
596,0,0
597,49,49
598,0,0
599,60,60
600,0,0
601,73,73
602,0,0
603,86,86
604,0,0
605,98,98
606,0,0
607,107,107
608,0,0
609,113,113
610,0,0
611,113,113
612,0,0
613,109,109
614,0,0
615,101,101
616,0,0
617,91,91
618,0,0
619,79,79
620,0,0
621,66,66
622,0,0
623,54,54
624,0,0
625,41,41
626,0,0
627,31,31
628,0,0
629,25,25
630,0,0
631,23,23
632,0,0
633,22,22
634,0,0
635,21,21
636,0,0
637,22,22
638,0,0
639,23,23
640,0,0
641,26,26
642,0,0
643,29,29
644,0,0
645,37,37
646,0,0
647,47,47
648,0,0
649,57,57
650,0,0
651,66,66
652,0,0
653,74,74
654,0,0
655,81,81
656,0,0
657,87,87
658,0,0
659,93,93
660,0,0
661,98,98
662,0,0
663,101,101
664,0,0
665,104,104
666,0,0
667,106,106
668,0,0
669,108,108
670,0,0
671,110,110
672,0,0
673,112,112
674,0,0
675,114,114
676,0,0
677,115,115
678,0,0
679,117,117
680,0,0
681,118,118
682,0,0
683,119,119
684,0,0
685,120,120
686,0,0
687,120,120
688,0,0
689,120,120
690,0,0
691,120,120
692,0,0
693,120,120
694,0,0
695,120,120
696,0,0
697,120,120
698,0,0
699,120,120
700,0,0
701,120,120
702,0,0
703,120,120
704,0,0
705,120,120
706,0,0
707,120,120
708,0,0
709,120,120
710,0,0
711,120,120
712,0,0
713,120,120
714,0,0
715,120,120
716,0,0
717,120,120
718,0,0
719,120,120
720,0,0
721,120,120
722,0,0
723,120,120
724,0,0
725,120,120
726,0,0
727,120,120
728,0,0
729,120,120
730,0,0
731,120,120
732,0,0
